X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
,374.0,271.0,,0.0,,,,,20395.0,411.0,15.0,2.0,147.0,,,18.0,0.0,,785.0,83.0,,,,12.0,,,92.0,,,0.0,0.0,7903.0,,0.0,0.0,,48.0,,29361.0,43.0,18.0,,1.0,31.0,2.0,,,,,0.0,,,9.0,1.0,0.0,78.0,,79304.0,9.0,0.0,2438.0,,10639.0,22.0,,45.0,101.0,,4.0,0.0,0.0,54027
1.0,1069.0,109.0,25.0,0.0,5000.0,0.0,,4.0,5830.0,966.0,17.0,2.0,163.0,3.0,8.0,17.0,5830.0,26.0,2035.0,91.0,,,,28.0,,,86.0,14.0,172.0,0.0,19.0,1406.0,,0.0,0.0,5.0,66.0,,14732.0,140.0,88.0,31.0,1.0,159.0,5.0,4.0,85000.0,,11.0,0.0,4473.0,43.0,15.0,0.0,0.0,82.0,25.0,223499.0,93.0,1.0,13058.0,383.0,-154.0,66.0,383.0,18.0,109.0,333.0,6.0,0.0,0.0,54028
9.0,750.0,62.0,8.0,,3000.0,0.0,,5.0,0.0,946.0,4.0,1.0,157.0,3.0,8.0,4.0,17785.0,8.0,1696.0,85.0,,,,15.0,,,49.0,7.0,64.0,,22.0,786.0,,,,5.0,88.0,,240.0,66.0,50.0,10.0,2.0,285.0,4.0,5.0,62000.0,,29.0,,2818.0,10.0,16.0,1.0,,82.0,8.0,150406.0,154.0,1.0,23532.0,487.0,1396.0,131.0,487.0,10.0,88.0,92.0,5.0,,,54029
5.0,205.0,89.0,1.0,0.0,20000.0,0.0,,1.0,0.0,83.0,18.0,2.0,106.0,3.0,13.0,18.0,0.0,1.0,288.0,62.0,1.0,,0.0,13.0,,87.0,49.0,1.0,41.0,0.0,6.0,3089.0,1.0,0.0,0.0,1.0,17.0,,6210.0,65.0,100.0,1.0,1.0,74.0,3.0,1.0,49000.0,,35.0,0.0,8166.0,1.0,60.0,0.0,0.0,35.0,1.0,30048.0,5.0,0.0,2643.0,851.0,9007.0,69.0,851.0,14.0,104.0,60.0,6.0,0.0,0.0,54030
,1274.0,672.0,14.0,0.0,3000.0,0.0,,7.0,3723.0,1648.0,,2.0,,,,,3723.0,17.0,2922.0,,,,,,,,100.0,11.0,,307200.0,46.0,,,307200.0,204800.0,8.0,,,11886.0,,,27.0,,24.0,5.0,9.0,146000.0,,17.0,0.0,3173.0,33.0,4.0,1.0,256000.0,172.0,13.0,301353.0,7.0,0.0,4148.0,586.0,952.0,17.0,695.0,112.0,103.0,328.0,6.0,0.0,0.0,54031
9.0,1947.0,96.0,12.0,,10000.0,0.0,,2.0,19360.0,982.0,15.0,2.0,161.0,3.0,9.0,15.0,18300.0,13.0,2929.0,90.0,12.0,,1.0,70.0,,69.0,100.0,7.0,92.0,,22.0,843.0,8.0,,,3.0,139.0,,26038.0,145.0,17.0,12.0,2.0,222.0,3.0,2.0,99000.0,5.0,12.0,,4500.0,14.0,10.0,0.0,,63.0,11.0,191236.0,54.0,0.0,14059.0,170.0,5522.0,168.0,170.0,16.0,65.0,172.0,5.0,,,54032
9.0,809.0,312.0,12.0,,5000.0,0.0,,5.0,25780.0,597.0,27.0,2.0,154.0,5.0,16.0,9.0,12230.0,18.0,1406.0,86.0,40.0,,77.0,35.0,,83.0,100.0,10.0,112.0,,47.0,780.0,9.0,,,6.0,67.0,,49117.0,107.0,57.0,34.0,1.0,62.0,3.0,9.0,259000.0,13.0,20.0,,5510.0,42.0,,0.0,,52.0,12.0,206249.0,14.0,0.0,3228.0,463.0,4349.0,48.0,463.0,62.0,146.0,111.0,5.0,,,54033
9.0,1010.0,956.0,1.0,0.0,3000.0,0.0,,1.0,8331.0,1818.0,8.0,2.0,166.0,3.0,12.0,10.0,8331.0,1.0,2828.0,89.0,0.0,,0.0,19.0,,18.0,83.0,1.0,17.0,0.0,58.0,985.0,0.0,0.0,0.0,1.0,41.0,,21804.0,44.0,42.0,1.0,3.0,258.0,1.0,1.0,146000.0,,61.0,0.0,2517.0,1.0,115.0,1.0,0.0,57.0,1.0,178896.0,174.0,2.0,14731.0,2.0,837.0,84.0,2.0,159.0,63.0,15.0,6.0,0.0,0.0,54034
6.0,1488.0,213.0,11.0,0.0,5000.0,0.0,,0.0,5953.0,1297.0,17.0,3.0,162.0,4.0,13.0,17.0,5953.0,17.0,2785.0,92.0,,,,58.0,,79.0,100.0,2.0,207.0,0.0,20.0,13343.0,,0.0,0.0,1.0,198.0,,21734.0,157.0,106.0,13.0,3.0,183.0,4.0,0.0,130000.0,,1.0,0.0,6500.0,26.0,4.0,0.0,0.0,43.0,4.0,152006.0,80.0,0.0,7974.0,845.0,2170.0,103.0,845.0,35.0,54.0,1032.0,6.0,0.0,0.0,54035
2.0,6341.0,85.0,4.0,0.0,10000.0,0.0,,0.0,8795.0,2219.0,14.0,2.0,155.0,3.0,20.0,0.0,9455.0,14.0,8560.0,90.0,,,,110.0,,,95.0,2.0,214.0,0.0,35.0,2926.0,,0.0,0.0,1.0,623.0,,19042.0,523.0,66.0,11.0,5.0,283.0,5.0,0.0,159770.0,,8.0,0.0,4564.0,30.0,3.0,0.0,0.0,37.0,4.0,302329.0,117.0,0.0,10717.0,730.0,1514.0,166.0,730.0,14.0,35.0,191.0,6.0,0.0,0.0,54036
9.0,722.0,1151.0,0.0,0.0,1000.0,0.0,,0.0,14989.0,555.0,11.0,2.0,169.0,5.0,11.0,10.0,16876.0,2.0,1277.0,89.0,,,,20.0,,59.0,100.0,0.0,47.0,0.0,98.0,429.0,,0.0,0.0,0.0,27.0,,26799.0,46.0,40.0,0.0,1.0,131.0,5.0,0.0,163200.0,,33.0,0.0,1665.0,2.0,124.0,0.0,0.0,56.0,0.0,92066.0,49.0,0.0,7358.0,474.0,-29329.0,82.0,474.0,191.0,72.0,1022.0,6.0,0.0,0.0,54037
10.0,965.0,100.0,4.0,,3000.0,0.0,,0.0,10697.0,1091.0,0.0,3.0,167.0,3.0,14.0,0.0,0.0,4.0,2056.0,90.0,,,,35.0,,,100.0,1.0,16.0,,31.0,686.0,,,,0.0,87.0,,16538.0,79.0,11.0,6.0,1.0,94.0,5.0,0.0,85000.0,,32.0,,2741.0,6.0,1.0,1.0,,100.0,4.0,354827.0,27.0,0.0,9439.0,268.0,2158.0,67.0,299.0,16.0,172.0,513.0,5.0,,,54038
3.0,421.0,106.0,2.0,,10000.0,0.0,,0.0,10770.0,289.0,22.0,2.0,155.0,5.0,15.0,22.0,10700.0,3.0,710.0,82.0,,,,21.0,,28.0,100.0,2.0,14.0,,27.0,784.0,,,,1.0,19.0,,41914.0,48.0,37.0,6.0,1.0,68.0,4.0,0.0,212000.0,,28.0,,7851.0,7.0,8.0,0.0,,63.0,2.0,39813.0,28.0,0.0,4351.0,246.0,115.0,40.0,246.0,17.0,56.0,194.0,5.0,,,54039
5.0,1599.0,14968.0,28.0,0.0,1.0,0.0,,5.0,24210.0,409.0,20.0,0.0,142.0,4.0,7.0,20.0,24210.0,60.0,2008.0,54.0,90.0,,88.0,52.0,,90.0,55.0,12.0,279.0,0.0,18.0,7094.0,34.0,0.0,0.0,11.0,60.0,,24268.0,256.0,63.0,73.0,1.0,238.0,5.0,8.0,120000.0,5.0,7.0,0.0,6666.0,208.0,2554.0,0.0,0.0,59.0,21.0,153522.0,47.0,0.0,14132.0,538.0,2068.0,191.0,538.0,2494.0,76.0,2025.0,6.0,0.0,0.0,54040
3.0,1427.0,8773.0,16.0,0.0,19960.0,0.0,,3.0,21782.0,1316.0,9.0,2.0,173.0,4.0,13.0,9.0,21672.0,16.0,2743.0,91.0,,,,77.0,,73.0,100.0,9.0,270.0,0.0,29.0,6331.0,,0.0,0.0,7.0,206.0,,23893.0,163.0,48.0,36.0,3.0,536.0,4.0,4.0,155000.0,,22.0,0.0,5344.0,76.0,1547.0,0.0,0.0,69.0,13.0,195068.0,265.0,0.0,37283.0,399.0,20872.0,271.0,399.0,1462.0,71.0,430.0,6.0,0.0,0.0,54041
5.0,293.0,37.0,0.0,0.0,2000.0,0.0,,0.0,10208.0,462.0,12.0,2.0,121.0,3.0,14.0,12.0,10208.0,0.0,755.0,62.0,,,,3.0,,,95.0,0.0,29.0,0.0,11.0,798.0,,0.0,0.0,0.0,34.0,,8028.0,31.0,76.0,0.0,3.0,188.0,6.0,0.0,47000.0,,60.0,0.0,4272.0,0.0,10.0,1.0,0.0,51.0,0.0,45486.0,132.0,2.0,9691.0,551.0,0.0,56.0,551.0,6.0,60.0,32.0,6.0,0.0,0.0,54042
,2837.0,753.0,12.0,0.0,10000.0,0.0,,3.0,0.0,3185.0,18.0,0.0,154.0,5.0,,18.0,23361.0,12.0,6022.0,91.0,,,,11.0,,,19.0,6.0,,0.0,21.0,3099.0,,0.0,0.0,4.0,301.0,,25528.0,212.0,75.0,15.0,1.0,24.0,3.0,3.0,189305.0,,7.0,0.0,9014.0,15.0,4.0,1.0,0.0,98.0,11.0,501099.0,6.0,0.0,2353.0,427.0,3240.0,18.0,427.0,125.0,83.0,566.0,6.0,0.0,0.0,54043
0.0,355.0,124.0,7.0,0.0,1000.0,0.0,,1.0,7310.0,281.0,15.0,2.0,134.0,4.0,8.0,15.0,0.0,9.0,698.0,79.0,9.0,,1.0,0.0,,69.0,73.0,7.0,153.0,0.0,5.0,120.0,9.0,0.0,0.0,1.0,20.0,,6220.0,87.0,61.0,8.0,1.0,1.0,1.0,1.0,31000.0,3.0,28.0,0.0,6200.0,10.0,2.0,0.0,0.0,165.0,7.0,70546.0,,,165.0,258.0,-7678.0,,258.0,20.0,101.0,1973.0,5.0,0.0,0.0,54044
4.0,1161.0,921.0,8.0,0.0,2500.0,0.0,,1.0,9091.0,1040.0,10.0,0.0,160.0,3.0,11.0,10.0,9091.0,9.0,2201.0,89.0,,,,18.0,,41.0,26.0,6.0,23.0,0.0,27.0,4944.0,,0.0,0.0,6.0,39.0,,19108.0,56.0,39.0,9.0,1.0,228.0,4.0,1.0,113500.0,,28.0,0.0,4203.0,10.0,220.0,0.0,0.0,67.0,8.0,128785.0,103.0,0.0,15495.0,376.0,8165.0,125.0,376.0,153.0,58.0,219.0,6.0,0.0,0.0,54045
11.0,2273.0,239.0,,0.0,3000.0,,,,17810.0,1721.0,24.0,4.0,172.0,,,24.0,17810.0,,3994.0,92.0,,,,52.0,,,100.0,,,0.0,16.0,,,0.0,0.0,,49.0,,19810.0,88.0,,,3.0,599.0,5.0,,72100.0,,,0.0,4506.0,,11.0,0.0,0.0,117.0,,434101.0,225.0,0.0,70431.0,,727.0,374.0,,39.0,108.0,,6.0,0.0,0.0,54046
2.0,929.0,1170.0,,0.0,300.0,,,,16648.0,1276.0,10.0,2.0,165.0,4.0,,10.0,16648.0,,2205.0,87.0,,,,24.0,,,100.0,,,0.0,17.0,2867.0,,0.0,0.0,,74.0,,19882.0,51.0,43.0,,1.0,232.0,6.0,,122500.0,,,0.0,7205.0,,183.0,1.0,0.0,170.0,,327256.0,146.0,1.0,39559.0,,4870.0,86.0,,195.0,148.0,,6.0,0.0,0.0,54047
2.0,553.0,3347.0,10.0,0.0,4990.0,0.0,,3.0,11790.0,669.0,23.0,3.0,170.0,4.0,8.0,23.0,11790.0,11.0,1222.0,89.0,54.0,,27.0,23.0,,65.0,100.0,6.0,84.0,0.0,23.0,1392.0,40.0,0.0,0.0,5.0,30.0,,15308.0,90.0,28.0,18.0,1.0,208.0,3.0,3.0,124000.0,14.0,39.0,0.0,5391.0,20.0,671.0,1.0,0.0,165.0,6.0,160336.0,101.0,0.0,34359.0,759.0,0.0,107.0,759.0,557.0,131.0,83.0,6.0,0.0,0.0,54048
6.0,134.0,103.0,11.0,,5000.0,0.0,,1.0,16265.0,81.0,18.0,2.0,35.0,3.0,21.0,18.0,4665.0,13.0,215.0,20.0,,,,8.0,,63.0,100.0,2.0,25.0,,14.0,761.0,,,,2.0,14.0,,8124.0,20.0,80.0,18.0,0.0,15.0,2.0,1.0,30000.0,,16.0,,2142.0,22.0,,0.0,,55.0,6.0,11184.0,5.0,0.0,828.0,291.0,935.0,10.0,291.0,20.0,52.0,1402.0,5.0,,,54049
7.0,798.0,37.0,5.0,0.0,20000.0,0.0,,3.0,23870.0,811.0,11.0,2.0,157.0,4.0,12.0,11.0,23870.0,9.0,1609.0,71.0,,,,39.0,,62.0,100.0,4.0,66.0,0.0,13.0,8335.0,,0.0,0.0,3.0,30.0,,24460.0,115.0,60.0,7.0,1.0,160.0,2.0,3.0,133000.0,,14.0,0.0,10230.0,15.0,15.0,1.0,0.0,52.0,4.0,192158.0,16.0,0.0,8419.0,194.0,-952.0,144.0,194.0,6.0,119.0,337.0,6.0,0.0,0.0,54050
,600.0,96.0,25.0,0.0,10.0,0.0,,2.0,13595.0,630.0,3.0,1.0,148.0,0.0,,3.0,13595.0,25.0,1230.0,88.0,,,,6.0,,,74.0,14.0,,0.0,10.0,1828.0,,0.0,0.0,7.0,63.0,,11163.0,39.0,17.0,46.0,3.0,289.0,5.0,2.0,60000.0,,27.0,0.0,6000.0,46.0,10.0,1.0,0.0,198.0,24.0,122452.0,114.0,0.0,57475.0,92.0,928.0,175.0,92.0,16.0,99.0,340.0,6.0,0.0,0.0,54051
11.0,1128.0,2489.0,24.0,0.0,4990.0,0.0,,10.0,6830.0,657.0,22.0,3.0,164.0,2.0,11.0,22.0,6830.0,27.0,1785.0,90.0,37.0,,17.0,53.0,,61.0,99.0,19.0,123.0,0.0,20.0,3222.0,33.0,0.0,0.0,12.0,68.0,,9477.0,167.0,41.0,39.0,2.0,248.0,2.0,14.0,58900.0,8.0,25.0,0.0,2945.0,43.0,408.0,0.0,0.0,58.0,24.0,129640.0,29.0,0.0,14405.0,264.0,4480.0,219.0,264.0,414.0,72.0,90.0,6.0,0.0,0.0,54052
8.0,1073.0,174.0,8.0,,,0.0,,1.0,10200.0,1201.0,31.0,2.0,173.0,2.0,20.0,31.0,15460.0,12.0,2274.0,88.0,,,,33.0,0.0,58.0,100.0,2.0,60.0,0.0,0.0,2391.0,,,0.0,2.0,60.0,0.0,11131.0,73.0,30.0,14.0,2.0,261.0,4.0,1.0,,,41.0,0.0,,21.0,28.0,1.0,,57.0,6.0,120526.0,147.0,1.0,14994.0,209.0,18810.0,114.0,209.0,29.0,53.0,21.0,5.0,0.0,,54053
10.0,41.0,34.0,3.0,0.0,3000.0,0.0,,0.0,0.0,11.0,18.0,2.0,156.0,1.0,3.0,18.0,0.0,17.0,52.0,92.0,,,,8.0,,56.0,100.0,1.0,34.0,0.0,2.0,553.0,,0.0,0.0,0.0,8.0,,2100.0,66.0,46.0,7.0,1.0,4.0,6.0,0.0,4000.0,,14.0,0.0,2000.0,32.0,2.0,0.0,0.0,37.0,2.0,4647.0,0.0,0.0,151.0,817.0,4073.0,4.0,817.0,8.0,89.0,6324.0,6.0,0.0,0.0,54054
11.0,573.0,168.0,6.0,0.0,16140.0,0.0,,1.0,329.0,2165.0,18.0,2.0,165.0,,20.0,18.0,6230.0,6.0,2738.0,92.0,4.0,,1.0,53.0,,48.0,80.0,5.0,108.0,0.0,22.0,8533.0,4.0,0.0,0.0,4.0,144.0,,371.0,95.0,73.0,6.0,4.0,267.0,1.0,1.0,210477.0,11.0,40.0,0.0,9567.0,6.0,11.0,3.0,0.0,24.0,6.0,70290.0,193.0,2.0,6577.0,287.0,-15390.0,74.0,287.0,28.0,25.0,22.0,6.0,0.0,0.0,54055
4.0,1809.0,180.0,1.0,,10000.0,0.0,,1.0,23800.0,1226.0,24.0,2.0,162.0,5.0,12.0,24.0,23800.0,1.0,3038.0,87.0,1.0,,3.0,32.0,,34.0,92.0,1.0,110.0,,11.0,756.0,1.0,,,1.0,76.0,,26528.0,85.0,68.0,3.0,1.0,83.0,4.0,1.0,145000.0,,10.0,,13181.0,3.0,1.0,0.0,,93.0,1.0,293468.0,24.0,0.0,7751.0,792.0,-15711.0,59.0,792.0,30.0,96.0,420.0,5.0,,,54056
7.0,1810.0,463.0,24.0,,5000.0,0.0,,2.0,0.0,2501.0,21.0,1.0,160.0,5.0,13.0,21.0,60610.0,30.0,4311.0,91.0,,,,71.0,,,54.0,9.0,216.0,,19.0,595.0,,,,5.0,109.0,,0.0,191.0,23.0,74.0,3.0,345.0,4.0,3.0,190000.0,,10.0,,10000.0,103.0,61.0,1.0,,75.0,20.0,214131.0,131.0,0.0,25980.0,450.0,5445.0,214.0,450.0,77.0,49.0,260.0,5.0,,,54057
,388.0,1017.0,14.0,0.0,3000.0,0.0,,5.0,14691.0,535.0,22.0,0.0,136.0,3.0,,10.0,14691.0,14.0,923.0,81.0,,,,7.0,,,19.0,11.0,,0.0,26.0,4715.0,,0.0,0.0,7.0,22.0,,17168.0,41.0,21.0,22.0,1.0,227.0,3.0,7.0,102000.0,,29.0,0.0,3923.0,22.0,332.0,1.0,0.0,34.0,14.0,58031.0,92.0,0.0,7816.0,39.0,-308.0,135.0,39.0,169.0,62.0,77.0,6.0,0.0,0.0,54058
8.0,1625.0,170.0,8.0,0.0,6000.0,0.0,,0.0,26223.0,1135.0,12.0,0.0,182.0,,9.0,12.0,26223.0,24.0,2760.0,90.0,,,,45.0,,,24.0,2.0,169.0,0.0,13.0,,,0.0,0.0,0.0,103.0,,26223.0,164.0,,11.0,2.0,617.0,5.0,0.0,326000.0,,26.0,0.0,25076.0,69.0,12.0,0.0,0.0,73.0,4.0,221454.0,156.0,0.0,45329.0,432.0,1787.0,461.0,432.0,28.0,80.0,408.0,1.0,0.0,0.0,54059
2.0,446.0,2140.0,19.0,0.0,5000.0,0.0,,6.0,5480.0,217.0,4.0,2.0,149.0,3.0,25.0,10.0,5480.0,25.0,663.0,82.0,45.0,,27.0,25.0,,89.0,100.0,11.0,88.0,0.0,23.0,6981.0,29.0,0.0,0.0,9.0,58.0,,15982.0,112.0,60.0,41.0,2.0,131.0,4.0,6.0,100000.0,,48.0,0.0,4347.0,57.0,396.0,0.0,0.0,48.0,18.0,44383.0,16.0,0.0,6396.0,312.0,2425.0,115.0,312.0,356.0,66.0,121.0,6.0,0.0,0.0,54060
,,,5.0,,,0.0,,0.0,,,,0.0,,,,,,9.0,,,,,,,,,16.0,2.0,,,,,,,,0.0,,,,,,12.0,,,3.0,0.0,,,18.0,,,22.0,,,,,5.0,,,,,231.0,,,231.0,,,149.0,,,,54061
8.0,1455.0,535.0,2.0,0.0,3000.0,0.0,,0.0,17090.0,2182.0,16.0,3.0,169.0,,15.0,16.0,17090.0,2.0,3637.0,84.0,1.0,,8.0,27.0,,23.0,100.0,1.0,31.0,0.0,66.0,591.0,1.0,0.0,0.0,0.0,58.0,,20568.0,88.0,39.0,7.0,2.0,255.0,4.0,0.0,258610.0,,1.0,0.0,3918.0,7.0,74.0,1.0,0.0,79.0,1.0,279905.0,183.0,2.0,20241.0,507.0,-1557.0,72.0,507.0,89.0,76.0,730.0,6.0,0.0,0.0,54062
11.0,2187.0,304.0,6.0,0.0,5000.0,0.0,,0.0,17000.0,1164.0,12.0,2.0,179.0,3.0,15.0,12.0,17000.0,7.0,3351.0,91.0,16.0,,114.0,95.0,,81.0,100.0,2.0,430.0,0.0,13.0,4712.0,6.0,0.0,0.0,0.0,148.0,,18117.0,227.0,43.0,12.0,2.0,494.0,3.0,0.0,112000.0,2.0,10.0,0.0,8615.0,16.0,18.0,0.0,0.0,34.0,3.0,154714.0,148.0,0.0,17158.0,1093.0,2588.0,346.0,1093.0,50.0,46.0,6437.0,6.0,0.0,0.0,54063
10.0,1518.0,19.0,10.0,,0.0,0.0,,5.0,34688.0,1447.0,1.0,0.0,164.0,5.0,11.0,1.0,54600.0,10.0,2965.0,92.0,,,,71.0,,82.0,31.0,7.0,250.0,,23.0,898.0,,,,6.0,181.0,,36232.0,213.0,75.0,17.0,3.0,385.0,4.0,5.0,222100.0,,29.0,,9656.0,17.0,5.0,0.0,,80.0,9.0,340026.0,122.0,0.0,31124.0,255.0,-64411.0,263.0,255.0,3.0,114.0,151.0,5.0,,,54064
9.0,1835.0,625.0,15.0,0.0,1996.0,0.0,,3.0,3839.0,705.0,4.0,0.0,166.0,3.0,15.0,4.0,3839.0,18.0,2540.0,89.0,,,,80.0,,66.0,28.0,13.0,119.0,0.0,8.0,882.0,,0.0,0.0,10.0,161.0,,4192.0,126.0,69.0,20.0,2.0,287.0,5.0,3.0,22000.0,,21.0,0.0,2750.0,25.0,100.0,0.0,0.0,50.0,14.0,136710.0,92.0,0.0,14404.0,660.0,-2822.0,195.0,660.0,104.0,53.0,47.0,6.0,0.0,0.0,54065
0.0,252.0,21.0,,0.0,50.0,,,,21000.0,566.0,15.0,3.0,151.0,3.0,,15.0,35497.0,,818.0,85.0,,,,6.0,,,100.0,,,0.0,40.0,5793.0,,0.0,0.0,,26.0,,23995.0,31.0,39.0,,2.0,188.0,4.0,,149000.0,,,0.0,3725.0,,9.0,2.0,0.0,183.0,,110351.0,127.0,2.0,34575.0,,-2664.0,61.0,,4.0,134.0,,6.0,0.0,0.0,54066
4.0,1052.0,128.0,6.0,0.0,20000.0,0.0,,2.0,0.0,504.0,20.0,0.0,171.0,3.0,13.0,18.0,0.0,7.0,1556.0,92.0,2.0,,2.0,32.0,,93.0,29.0,5.0,81.0,0.0,8.0,4905.0,2.0,0.0,0.0,3.0,112.0,,13234.0,77.0,68.0,9.0,1.0,114.0,4.0,2.0,94100.0,,55.0,0.0,11762.0,10.0,70.0,0.0,0.0,122.0,6.0,195460.0,25.0,0.0,13970.0,150.0,8058.0,89.0,150.0,25.0,125.0,11.0,6.0,0.0,0.0,54067
6.0,1634.0,214.0,7.0,0.0,5000.0,0.0,,0.0,8840.0,890.0,12.0,0.0,175.0,4.0,9.0,12.0,8840.0,15.0,2524.0,91.0,,,,44.0,,69.0,24.0,1.0,218.0,0.0,17.0,925.0,,0.0,0.0,1.0,90.0,,18846.0,136.0,35.0,7.0,1.0,269.0,5.0,0.0,112000.0,,12.0,0.0,6588.0,26.0,9.0,0.0,0.0,84.0,3.0,240836.0,125.0,0.0,22786.0,782.0,2079.0,144.0,782.0,35.0,95.0,1620.0,6.0,0.0,0.0,54068
0.0,2700.0,213.0,21.0,0.0,20.0,0.0,,5.0,12311.0,1475.0,16.0,2.0,172.0,4.0,15.0,16.0,12311.0,24.0,4175.0,90.0,8.0,,90.0,64.0,,63.0,89.0,13.0,234.0,0.0,30.0,1895.0,6.0,0.0,0.0,7.0,153.0,,16219.0,231.0,27.0,61.0,2.0,718.0,2.0,9.0,105000.0,13.0,14.0,0.0,3500.0,72.0,36.0,0.0,0.0,92.0,20.0,396209.0,233.0,0.0,66550.0,353.0,1193.0,485.0,890.0,35.0,94.0,4302.0,6.0,0.0,0.0,54069
7.0,1351.0,2205.0,18.0,0.0,2000.0,0.0,,4.0,6446.0,648.0,10.0,2.0,161.0,4.0,11.0,10.0,10325.0,19.0,1999.0,91.0,29.0,,41.0,71.0,,83.0,91.0,14.0,190.0,0.0,25.0,11294.0,24.0,0.0,0.0,11.0,87.0,,17025.0,285.0,119.0,49.0,3.0,249.0,1.0,6.0,123000.0,7.0,20.0,0.0,4920.0,55.0,336.0,0.0,0.0,38.0,18.0,127759.0,41.0,0.0,9539.0,277.0,6979.0,208.0,277.0,367.0,63.0,1130.0,6.0,0.0,0.0,54070
0.0,2940.0,89.0,22.0,,3000.0,0.0,,9.0,20975.0,982.0,17.0,2.0,173.0,5.0,14.0,17.0,17630.0,36.0,3922.0,92.0,70.0,,409.0,118.0,,93.0,100.0,13.0,748.0,,39.0,790.0,25.0,,,12.0,138.0,,30675.0,434.0,51.0,73.0,3.0,641.0,5.0,11.0,141000.0,0.0,12.0,,3615.0,149.0,19.0,0.0,,49.0,15.0,224927.0,128.0,0.0,31845.0,684.0,692.0,513.0,684.0,14.0,57.0,4054.0,5.0,,,54071
5.0,1875.0,2181.0,,0.0,3000.0,,,,3012.0,854.0,10.0,2.0,140.0,4.0,5.0,10.0,3012.0,,2729.0,75.0,,,,3.0,,34.0,85.0,,290.0,0.0,53.0,673.0,,0.0,0.0,,58.0,,17435.0,253.0,65.0,,0.0,25.0,2.0,,105700.0,,,0.0,1994.0,,20.0,0.0,0.0,130.0,,263189.0,16.0,1.0,3265.0,,-855.0,9.0,,363.0,96.0,,6.0,0.0,0.0,54072
4.0,818.0,48.0,22.0,0.0,20.0,0.0,,10.0,8800.0,482.0,7.0,1.0,166.0,1.0,16.0,7.0,8800.0,22.0,1300.0,92.0,,,,49.0,,,76.0,17.0,111.0,0.0,5.0,1366.0,,0.0,0.0,12.0,84.0,,6404.0,71.0,59.0,31.0,2.0,164.0,5.0,10.0,35000.0,,39.0,0.0,7000.0,31.0,1.0,0.0,0.0,61.0,22.0,85309.0,49.0,0.0,10046.0,421.0,1047.0,115.0,421.0,9.0,65.0,16.0,6.0,0.0,0.0,54073
6.0,606.0,511.0,4.0,0.0,3000.0,0.0,,2.0,7121.0,601.0,10.0,2.0,152.0,3.0,27.0,10.0,7121.0,5.0,1207.0,83.0,4.0,,1.0,10.0,,58.0,100.0,3.0,16.0,0.0,19.0,982.0,3.0,0.0,0.0,3.0,14.0,,6785.0,19.0,85.0,5.0,1.0,328.0,3.0,2.0,37600.0,,61.0,0.0,1978.0,10.0,116.0,0.0,0.0,124.0,4.0,139876.0,175.0,1.0,40885.0,234.0,1317.0,153.0,234.0,85.0,115.0,4.0,6.0,0.0,0.0,54074
3.0,910.0,229.0,12.0,0.0,1996.0,0.0,,2.0,6262.0,429.0,15.0,2.0,170.0,4.0,20.0,15.0,6262.0,26.0,1382.0,89.0,16.0,,27.0,49.0,,82.0,100.0,9.0,155.0,0.0,42.0,1390.0,7.0,0.0,0.0,7.0,59.0,,9398.0,117.0,94.0,18.0,2.0,228.0,4.0,2.0,46000.0,,40.0,0.0,1095.0,45.0,28.0,0.0,0.0,42.0,12.0,67896.0,71.0,0.0,9733.0,265.0,-9606.0,150.0,265.0,38.0,49.0,230.0,6.0,0.0,0.0,54075
2.0,781.0,179.0,13.0,0.0,3000.0,0.0,,2.0,0.0,524.0,18.0,2.0,160.0,3.0,14.0,18.0,0.0,14.0,1305.0,92.0,,,,21.0,,58.0,100.0,12.0,49.0,0.0,14.0,666.0,,0.0,0.0,4.0,75.0,,6064.0,81.0,77.0,17.0,1.0,85.0,5.0,2.0,38500.0,,48.0,0.0,2750.0,18.0,40.0,0.0,0.0,55.0,13.0,72318.0,21.0,0.0,4705.0,728.0,2621.0,64.0,728.0,29.0,55.0,781.0,6.0,0.0,0.0,54076
1.0,807.0,314.0,18.0,0.0,10000.0,0.0,,5.0,22242.0,318.0,17.0,1.0,170.0,3.0,15.0,17.0,22242.0,18.0,1174.0,87.0,,,,37.0,,,56.0,15.0,58.0,0.0,10.0,16.0,,0.0,0.0,6.0,107.0,,13640.0,108.0,134.0,21.0,3.0,360.0,4.0,5.0,75000.0,,9.0,0.0,7500.0,21.0,93.0,0.0,0.0,53.0,18.0,64830.0,122.0,0.0,19434.0,644.0,2075.0,223.0,644.0,52.0,55.0,486.0,6.0,0.0,0.0,54077
