userId,movieId,rating,timestamp
365,86644,1,1489796970
365,216,3,1489796972
365,128975,3,1489796974
365,145935,1,1489796981
365,112138,4,1489797012
365,68659,2,1489797020
365,66509,3,1489797030
365,158872,4,1489797050
365,99106,3,1489797053
365,132888,3,1489797059
365,106782,3,1489797184
365,45672,3,1489797190
365,102033,2,1489797240
365,104879,2,1489797251
365,93443,2,1489797253
365,96588,1,1489797255
365,86293,4,1489797261
365,106062,2,1489797266
365,7346,3,1489797308
365,44004,4,1491088131
365,6155,4,1491088139
365,93270,0,1491088175
365,180,0,1491088177
365,3882,1,1491088180
365,54259,1,1491088183
365,78209,3,1491088187
365,8533,2,1491088191
365,4054,0,1491088194
365,2144,4,1491088198
365,42011,1,1491088205
365,333,3,1491088213
365,113453,3,1491088217
380,260,5,1493419753
380,1196,5,1493419755
380,1198,5,1493419758
380,2571,4,1493419763
380,1210,5,1493419767
380,7153,5,1493419769
380,1291,5,1493419770
380,1089,4,1493419782
380,293,5,1493419784
380,10,5,1493419787
380,208,3,1493419790
380,168252,5,1493419798
380,4226,5,1493419802
380,110,4,1493419805
380,48780,5,1493419808
380,122920,5,1493419810
380,44191,4,1493419814
380,318,3,1493419865
380,89745,5,1493419868
380,858,4,1493419869
380,166528,5,1493419871
380,58559,5,1493419875
380,1407,2,1493419881
380,2542,3,1493419882
380,786,3,1493419885
380,1676,5,1493419889
380,480,5,1493419900
380,6539,5,1493419904
380,51255,5,1493419906
380,44665,4,1493419908
380,122904,5,1493419946
380,112852,5,1493419950
380,8798,5,1493419959
380,34162,3,1493419963
380,45499,4,1493419967
380,34048,3,1493419970
380,7458,3,1493419974
380,1097,4,1493419978
380,2987,5,1493419980
380,7373,5,1493419981
380,7143,4,1493419984
380,8874,5,1493420010
380,34,4,1493420018
380,1527,4,1493420020
380,1617,5,1493420021
380,329,3,1493420030
380,1258,4,1493420038
380,45722,5,1493420071
380,7254,4,1493420073
380,6373,4,1493420076
380,30707,5,1493420079
380,6863,3,1493420082
380,3751,4,1493420090
380,83134,5,1493420093
380,551,5,1493420127
380,1356,5,1493420129
380,788,2,1493420133
380,104,3,1493420135
380,5444,5,1493420144
380,54001,5,1493420177
380,34405,5,1493420179
380,56174,4,1493420181
380,33679,2,1493420188
380,4016,4,1493420199
380,68954,5,1493420232
380,353,5,1493420250
380,2687,5,1493420261
380,134853,5,1493420282
380,185,3,1493420292
380,2,5,1493420295
380,1517,3,1493420298
380,1917,3,1493420299
380,95,3,1493420301
380,2761,4,1493420312
380,296,5,1493420341
380,356,5,1493420342
380,1,5,1493420345
380,50,4,1493420347
380,780,4,1493420350
380,457,4,1493420352
380,4366,5,1493420358
380,79132,5,1493420401
380,60069,5,1493420402
380,59315,5,1493420404
380,72998,3,1493420408
380,68157,3,1493420409
380,54286,3,1493420412
380,3483,4,1493420425
380,5618,5,1493420453
380,1265,5,1493420459
380,55820,4,1493420465
380,68358,4,1493420468
380,69122,4,1493420470
380,2394,5,1493420480
380,119145,5,1493420508
380,6870,4,1493420509
380,5991,4,1493420515
380,27773,5,1493420517
380,5464,5,1493420520
380,5903,5,1493420522
380,555,5,1493420567
380,1148,5,1493420569
380,163,5,1493420576
380,173,4,1493420577
380,370,4,1493420579
380,57669,5,1493420622
380,79702,4,1493420626
380,86332,5,1493420643
380,59615,4,1493420646
380,69481,4,1493420647
380,96610,3,1493420693
380,91542,2,1493420698
380,88129,5,1493420733
380,88140,5,1493420735
380,88744,5,1493420738
380,68319,4,1493420740
380,94864,4,1493420747
380,67255,2,1493420762
380,82461,3,1493420779
380,86880,5,1493420789
380,68791,3,1493420793
380,94777,5,1493420802
380,79293,2,1493420806
380,95441,4,1493420809
380,98961,4,1493420818
380,84944,5,1493420820
380,78469,4,1493420822
380,71530,3,1493420836
380,78105,4,1493420838
380,96737,5,1493420853
380,79592,4,1493420866
380,99112,4,1493420875
380,95875,3,1493420881
380,87430,2,1493420894
380,77866,2,1493420896
380,76175,3,1493420902
380,83613,4,1493420906
380,65682,4,1493420929
380,86644,4,1493420938
380,84601,4,1493420945
380,79057,4,1493420988
380,93838,5,1493421006
380,91974,4,1493421102
380,98124,5,1493421108
380,75985,3,1493421130
380,78088,4,1493421145
380,79553,3,1493421147
380,91094,5,1493421151
380,88235,4,1493421171
380,86835,3,1493421228
380,72167,4,1493421236
380,74948,4,1493421245
380,71252,3,1493421247
380,79274,5,1493421260
380,72489,4,1493421269
380,92938,2,1493421323
380,68194,4,1493421366
380,86892,4,1493421383
380,93563,5,1493421394
380,94985,4,1493421403
380,77798,0,1493421410
380,74868,3,1493421437
380,66783,3,1493421452
380,104457,3,1493421478
380,84942,4,1493421497
380,82744,5,1493421507
380,85796,3,1493421521
380,90603,5,1493421535
380,96815,2,1493421544
380,74750,3,1493421563
380,95307,3,1493421652
380,140359,4,1493421664
380,88515,3,1493421671
380,70361,3,1493421684
380,70994,1,1493421695
380,97785,3,1493421801
380,147376,5,1493421859
380,102084,5,1493421861
380,147378,3,1493421863
380,104419,4,1493421927
380,84414,5,1493421938
380,95149,5,1493421967
380,97643,3,1493422051
380,147374,3,1493422079
380,72601,3,1493422223
380,115877,3,1493422244
380,108795,5,1493422282
380,102058,3,1493422305
380,103449,1,1493422367
380,94160,3,1493422474
380,1079,5,1493422710
380,21,2,1493422718
380,2355,5,1493422722
380,60074,2,1493422770
380,317,4,1493422855
380,6502,3,1493423038
380,1907,5,1493423190
380,2096,3,1493423191
380,122886,4,1493423194
380,70,5,1493423196
380,1200,5,1493423198
380,4993,5,1493423199
380,5952,5,1493423201
380,2947,5,1493423209
380,78499,5,1493423210
380,122922,5,1493423214
380,7438,3,1493423253
380,8961,4,1493423255
380,33794,5,1493423255
380,32587,4,1493423259
380,8368,3,1493423264
380,8636,5,1493423265
380,3623,4,1493423325
380,6711,5,1493423327
380,6333,5,1493423328
380,6016,4,1493423330
380,3977,3,1493423332
380,3408,3,1493423336
380,3948,3,1493423339
380,68237,5,1493423383
380,53996,3,1493423386
380,45447,3,1493423392
380,54272,4,1493423394
380,1266,5,1493423478
380,160,3,1493423480
380,48,3,1493423481
380,1320,4,1493423483
380,2951,5,1493473799
380,2948,5,1493473806
380,2949,5,1493473806
380,135143,4,1493473809
380,4855,5,1493473810
380,1682,4,1493473812
380,1270,5,1493473813
380,7569,4,1493473816
380,2993,3,1493473818
380,3702,5,1493473834
380,1136,5,1493473845
380,1240,5,1493473846
380,6377,4,1493473848
380,2529,5,1493473851
380,589,5,1493473853
380,1201,5,1493473855
380,115149,5,1493473857
380,2716,5,1493473858
380,3703,5,1493473860
380,2921,4,1493473863
380,4886,5,1493473866
380,2403,5,1493473882
380,60979,4,1493473883
380,3114,5,1493473886
380,2997,4,1493473888
380,38061,5,1493473890
380,115617,5,1493473893
380,1223,5,1493473895
380,113278,3,1493473908
380,3300,4,1493473910
380,1129,4,1493473910
380,110102,5,1493473911
380,2028,5,1493473912
380,720,5,1493473914
380,2762,5,1493473932
380,4306,5,1493473936
380,5882,3,1493473938
380,3175,5,1493473941
380,593,5,1493473943
380,97913,5,1493473944
380,3508,5,1493473945
380,81834,4,1493473951
380,4571,5,1493473954
380,2000,4,1493473965
380,1387,4,1493473978
380,1073,4,1493473982
380,1580,5,1493473986
380,1275,5,1493473999
380,1127,4,1493474012
380,122892,5,1493474014
380,1213,5,1493474014
380,112623,5,1493474014
380,98491,5,1493474045
380,1214,5,1493474048
380,745,5,1493474061
380,3671,5,1493474062
380,97306,5,1493474085
380,2918,4,1493474087
380,1036,5,1493474088
380,111362,5,1493474096
380,99813,5,1493474100
380,1080,5,1493474107
380,364,5,1493474112
380,83803,5,1493474116
380,122900,5,1493474123
380,3527,5,1493474135
380,750,5,1493474137
380,3429,5,1493474150
380,3578,4,1493474154
380,2288,5,1493474158
380,2115,5,1493474185
380,91529,4,1493474187
380,64285,5,1493474192
380,919,3,1493474195
380,1220,5,1493474197
380,1222,5,1493474209
380,2124,5,1493474212
380,1208,4,1493474214
380,1221,5,1493474216
380,3421,5,1493474237
380,1199,5,1493474239
380,1954,5,1493474242
380,135569,4,1493474245
380,1234,5,1493474277
380,104913,5,1493474296
380,6350,5,1493474314
380,7387,5,1493474344
380,26662,5,1493474345
380,541,5,1493474355
380,2788,4,1493474361
380,6807,4,1493474370
380,2193,5,1493474398
380,1278,5,1493474405
380,968,5,1493474405
380,87232,5,1493474408
380,2916,5,1493474429
380,1610,4,1493474432
380,3018,4,1493474436
380,588,5,1493474467
380,5971,5,1493494879
380,608,4,1493494891
380,47,5,1493494893
380,380,5,1493494895
380,377,5,1493494896
380,344,5,1493494897
380,32,5,1493494899
380,165,5,1493667390
380,648,4,1493667391
380,1721,2,1493667395
380,153,3,1493667398
380,736,3,1493667400
380,733,3,1493667403
380,1732,5,1493667467
380,19,5,1493667522
380,1573,5,1493667527
380,1391,4,1493667550
380,1544,4,1493667555
380,653,3,1493667559
380,158,3,1493667610
380,44,4,1493667678
380,783,3,1493667686
380,1690,3,1493667690
380,1909,4,1493667724
380,2167,5,1493667726
380,172,4,1493667733
380,1729,2,1493667735
380,1562,3,1493667753
380,1882,3,1493667794
380,1717,2,1493667800
380,1590,3,1493667820
380,107,5,1493667822
380,1566,4,1493667953
380,837,4,1493667960
380,1556,1,1493667980
380,1589,5,1493667997
380,737,2,1493668030
380,338,3,1493668034
380,839,2,1493668047
380,12,4,1493668065
380,1359,4,1493668068
380,761,3,1493668074
380,1488,3,1493668084
380,1064,4,1493668095
380,996,3,1493668097
380,181,4,1493668147
380,1769,3,1493668150
380,1681,3,1493668192
380,2315,3,1493668228
380,1722,5,1493765184
380,1876,3,1493765186
380,3253,3,1494035741
380,145,3,1494035743
380,1377,3,1494035744
380,1215,5,1494035747
380,1339,3,1494035825
380,355,2,1494035831
380,2002,3,1494035840
380,216,3,1494035850
380,204,3,1494035868
380,60,4,1494035896
380,1385,3,1494035899
380,379,3,1494035914
380,546,3,1494035920
380,519,2,1494035944
380,3264,3,1494035952
380,2053,3,1494035965
380,1015,4,1494035992
380,239,3,1494036015
380,3265,4,1494036091
380,366,3,1494036103
380,3262,4,1494036120
380,26776,4,1494036125
380,393,2,1494036132
380,3440,1,1494036147
380,2092,2,1494036163
380,5055,3,1494036169
380,3213,5,1494036170
380,6793,3,1494036233
380,313,3,1494036261
380,3272,4,1494036265
380,6794,3,1494036344
380,26865,5,1494036419
380,152,1,1494036422
380,6874,4,1494071216
380,8360,4,1494071221
380,6365,4,1494071223
380,49272,5,1494071225
380,8665,3,1494071228
380,48394,5,1494071230
380,33493,4,1494071244
380,51662,4,1494071246
380,6934,3,1494071247
380,7147,4,1494071249
380,40815,5,1494071252
380,8644,5,1494071258
380,6942,4,1494071260
380,6537,4,1494071267
380,41566,3,1494071270
380,30793,2,1494071273
380,36529,5,1494071285
380,8529,3,1494071288
380,8957,4,1494071292
380,6947,5,1494071296
380,41569,3,1494071300
380,8950,4,1494071302
380,8972,4,1494071305
380,8528,3,1494071309
380,45517,2,1494071317
380,31696,4,1494071319
380,7445,4,1494071321
380,6323,5,1494071332
380,34150,4,1494071334
380,6287,3,1494071340
380,38038,5,1494071345
380,7454,3,1494071350
380,6503,3,1494071354
380,45186,5,1494071361
380,8371,4,1494071364
380,6383,3,1494071366
380,46972,3,1494071374
380,37733,5,1494071376
380,31878,5,1494071378
380,49278,4,1494071393
380,6564,2,1494071421
380,48304,4,1494071427
380,6709,3,1494071433
380,27660,4,1494071436
380,40278,4,1494071438
380,33162,4,1494071450
380,39446,4,1494071453
380,34072,4,1494071460
380,7347,3,1494071470
380,8861,4,1494071474
380,42738,2,1494071484
380,6888,2,1494071489
380,7163,4,1494071496
380,47200,4,1494071499
380,36401,3,1494071510
380,6550,4,1494071514
380,8965,3,1494071516
380,32031,3,1494071518
380,8640,3,1494071521
380,6952,3,1494071528
380,7367,3,1494071530
380,40732,5,1494071536
380,48877,3,1494071552
380,37727,3,1494071559
380,45081,5,1494071560
380,46965,3,1494071564
380,43936,4,1494071568
380,7439,4,1494071579
380,46335,1,1494071585
380,8666,1,1494071594
380,6250,3,1494071596
380,6615,4,1494071605
380,6294,2,1494071608
380,6764,4,1494071612
380,49649,3,1494071618
380,32596,3,1494071622
380,6880,3,1494071627
380,49651,5,1494071629
380,44972,2,1494071638
380,37830,4,1494071651
380,52952,4,1494071658
380,37380,4,1494071659
380,35957,3,1494071663
380,33437,4,1494071670
380,34532,3,1494071673
380,37731,3,1494071678
380,43928,1,1494071690
380,8866,3,1494071693
380,47044,2,1494071700
380,6889,3,1494071710
380,46322,4,1494071730
380,33834,5,1494071733
380,37720,3,1494071735
380,49396,4,1494071749
380,43679,3,1494071757
380,6936,3,1494266394
380,5872,3,1494266397
380,34319,3,1494266400
380,5254,5,1494266402
380,5219,4,1494267350
380,6534,3,1494267351
380,6157,3,1494267353
380,8783,3,1494267355
380,30825,3,1494267361
380,6541,4,1494267362
380,6754,4,1494267365
380,8917,5,1494267373
380,5507,3,1494267375
380,33615,3,1494267384
380,5528,4,1494267391
380,27706,4,1494267406
380,8810,3,1494267406
380,6957,4,1494267408
380,5449,2,1494267424
380,5944,3,1494267435
380,5152,4,1494267437
380,8865,4,1494267454
380,27831,4,1494267457
380,5463,4,1494267462
380,5313,4,1494267469
380,6156,3,1494267470
380,5065,2,1494267498
380,36519,3,1494267574
380,5364,3,1494267595
380,6755,4,1494267598
380,5093,4,1494267624
380,5128,3,1494267625
380,5959,4,1494267629
380,5784,3,1494267641
380,27788,4,1494267647
380,31221,2,1494267649
380,5478,4,1494267654
380,8860,4,1494267658
380,5047,4,1494267664
380,31804,2,1494267771
380,5804,3,1494267780
380,43560,3,1494267795
380,41716,4,1494267797
380,31427,2,1494267803
380,32019,3,1494267818
380,37382,3,1494267830
380,6263,4,1494267834
380,5833,5,1494267837
380,8526,3,1494267841
380,33085,3,1494267844
380,32017,3,1494267847
380,7376,4,1494267863
380,40851,4,1494267876
380,5094,3,1494267880
380,7369,3,1494267889
380,27822,4,1494267919
380,30894,4,1494267936
380,6013,1,1494267959
380,6695,3,1494267967
380,6958,2,1494267996
380,34334,2,1494268004
380,34143,3,1494268028
380,40148,2,1494268049
380,5264,3,1494268052
380,5048,2,1494268065
380,6014,2,1494268069
380,5609,3,1494268086
380,5476,3,1494268109
380,42009,2,1494268117
380,40723,4,1494268133
380,6196,4,1494268143
380,52950,2,1494268146
380,31698,1,1494268159
380,6946,4,1494268193
380,164179,4,1494278593
380,367,5,1494278653
380,231,4,1494278654
380,316,5,1494278656
380,6,5,1494278663
380,223,4,1494278665
380,673,4,1494278735
380,1047,4,1494278787
380,799,5,1494278842
380,1499,2,1494278846
380,18,4,1494278868
380,836,2,1494278898
380,1588,3,1494278916
380,1702,3,1494278922
380,1665,4,1494278948
380,76,3,1494278971
380,1760,2,1494279006
380,2042,3,1494279027
380,609,4,1494279029
380,631,4,1494279043
380,332,3,1494279073
380,1889,4,1494279122
380,1848,3,1494279157
380,5445,4,1494528159
380,4963,3,1494528161
380,5349,4,1494528163
380,5418,4,1494528166
380,4878,4,1494528167
380,5989,4,1494528180
380,4896,3,1494528181
380,5378,3,1494528183
380,5816,3,1494528187
380,5218,4,1494528190
380,5459,4,1494528191
380,5502,3,1494528193
380,4370,3,1494528195
380,4308,3,1494528197
380,5010,4,1494528202
380,5679,3,1494528205
380,7293,3,1494528246
380,8361,3,1494528248
380,4367,4,1494528249
380,4369,3,1494528252
380,4148,3,1494528256
380,6218,4,1494528264
380,4638,4,1494528266
380,4874,4,1494528276
380,5388,4,1494528277
380,4446,3,1494528279
380,8641,3,1494528281
380,5266,3,1494528286
380,4890,2,1494528317
380,4232,3,1494528327
380,5574,4,1494528330
380,6593,2,1494528375
380,4887,4,1494528649
380,5419,3,1494528650
380,5293,3,1494528660
380,8781,3,1494528670
380,8985,3,1494528671
380,6297,4,1494528673
380,5957,3,1494528677
380,8947,3,1494528716
380,6058,3,1494528747
380,7981,5,1494528748
380,4744,4,1494528778
380,4876,3,1494528780
380,5009,4,1494528799
380,5621,3,1494528812
380,4254,3,1494528818
380,7161,3,1494528822
380,4814,3,1494528872
380,5072,5,1494528916
380,4735,3,1494529465
380,4821,5,1494530192
380,6707,4,1494530204
380,6338,2,1494530209
380,5323,3,1494530283
380,3717,3,1494613014
380,4018,3,1494613018
380,3535,5,1494613024
380,5377,4,1494613028
380,4975,3,1494613044
380,4643,3,1494613045
380,4270,4,1494613049
380,3916,5,1494613061
380,3510,4,1494613064
380,3793,5,1494613078
380,3996,3,1494613080
380,4022,4,1494613082
380,4011,5,1494613084
380,3994,4,1494613090
380,5299,4,1494613099
380,3755,3,1494613100
380,4025,3,1494613108
380,3988,3,1494613121
380,3301,3,1494613127
380,4299,3,1494613139
380,4701,3,1494613145
380,4344,3,1494613148
380,3798,3,1494613151
380,7022,5,1494613172
380,3986,3,1494613173
380,4343,4,1494613177
380,3534,3,1494613189
380,3452,4,1494613204
380,5171,3,1494613222
380,5400,2,1494613224
380,4728,4,1494613230
380,3979,2,1494613242
380,3999,3,1494613248
380,3821,2,1494613262
380,4238,3,1494613279
380,3646,1,1494613300
380,3615,3,1494613312
380,4386,3,1494613335
380,4036,4,1494613349
380,3997,3,1494613366
380,3991,3,1494613395
380,8370,3,1494613399
380,4387,4,1494613404
380,3784,3,1494613422
380,3754,1,1494613425
380,3564,2,1494613433
380,3889,2,1494613486
380,4990,3,1494613492
380,5506,4,1494613522
380,4158,2,1494613614
380,27772,3,1494613629
380,6220,4,1494613766
380,3511,3,1494613769
380,169984,2,1494635338
380,95510,4,1494635368
380,93840,5,1494635377
380,79695,2,1494635408
380,80219,3,1494635468
380,90746,4,1494635469
380,67923,3,1494635505
380,91485,3,1494635534
380,96861,3,1494635568
380,69306,3,1494635604
380,70159,2,1494635627
380,86295,2,1494635757
380,94405,3,1494635839
380,78467,2,1494635915
380,88699,4,1494636145
380,52722,3,1494690900
380,54997,5,1494690915
380,53972,2,1494690916
380,63113,4,1494690927
380,60040,4,1494696122
380,46530,3,1494696123
380,66934,4,1494696134
380,57640,4,1494696151
380,48043,3,1494696158
380,53519,3,1494696163
380,54995,5,1494696189
380,56152,4,1494696190
380,53464,3,1494696200
380,51077,3,1494696234
380,65514,5,1494696245
380,55232,3,1494696247
380,57528,4,1494696263
380,51086,3,1494696270
380,55282,2,1494696294
380,54999,5,1494696298
380,56801,2,1494696310
380,45666,2,1494696322
380,50794,2,1494696345
380,48982,5,1494696354
380,32029,3,1494696357
380,61248,3,1494696360
380,56156,4,1494696372
380,46948,4,1494696378
380,64030,2,1494696386
380,27839,2,1494696395
380,61160,2,1494696399
380,60937,3,1494696415
380,51709,4,1494696423
380,62394,2,1494696461
380,60514,3,1494696467
380,48142,4,1494696473
380,33164,3,1494696484
380,52694,4,1494696643
380,43871,3,1494696659
380,49932,1,1494696678
380,40614,3,1494696709
380,51939,3,1494696725
380,55553,3,1494696926
380,51927,3,1494696940
380,56003,3,1494696944
380,39400,3,1494696958
380,47124,3,1494696967
380,64249,3,1494696984
380,31431,2,1494696986
380,63222,4,1494697213
380,64231,4,1494697220
380,32011,3,1494697296
380,49013,2,1494697326
380,147384,3,1494697398
380,36533,3,1494697818
380,48596,3,1494697820
380,103042,3,1494708602
380,106072,4,1494708603
380,103253,3,1494708608
380,99114,4,1494708620
380,81591,4,1494708624
380,91500,3,1494708626
380,88125,4,1494708630
380,77561,4,1494708632
380,76251,4,1494708634
380,98809,5,1494708637
380,96079,2,1494708639
380,106487,3,1494708645
380,103249,3,1494708706
380,86911,2,1494708730
380,104241,4,1494708801
380,102716,3,1494708837
380,80363,2,1494708855
380,106642,5,1494708909
380,100163,3,1494708978
380,100498,2,1494709030
380,96432,4,1494709062
380,102033,5,1494709088
380,101739,3,1494709150
380,99910,3,1494709166
380,105731,3,1494709191
380,102684,4,1494709199
380,105585,3,1494709273
380,117192,4,1494709303
380,7444,3,1494794310
380,33004,4,1494794343
380,8969,3,1494794430
380,8372,2,1494794518
380,34534,4,1494794542
380,43836,3,1494794566
380,7362,3,1494794582
380,27801,4,1494796227
380,8815,2,1494796454
380,48518,3,1494796464
380,63433,4,1494796551
380,8967,2,1494796576
380,27793,1,1494796581
380,74754,5,1494796632
380,60818,4,1494796768
380,27584,3,1494796776
380,27802,3,1494796911
380,40617,3,1494796925
380,33644,2,1494796934
380,172497,4,1494803341
380,2959,4,1494803410
380,592,3,1494803413
380,595,4,1494803415
380,1193,4,1494803420
380,500,4,1494803423
380,2628,4,1494803425
380,587,3,1494803428
380,586,4,1494803432
380,2683,3,1494803445
380,434,3,1494803448
380,2012,4,1494803461
380,1653,4,1494803474
380,1219,4,1494803477
380,2174,4,1494803480
380,1101,3,1494803483
380,2797,3,1494803485
380,1485,4,1494803493
380,2617,5,1494803496
380,16,3,1494803499
380,442,5,1494803501
380,410,3,1494803503
380,594,4,1494803505
380,1380,3,1494803516
380,1370,4,1494803529
380,2353,3,1494803531
380,1207,5,1494803535
380,2640,4,1494803540
380,953,4,1494803542
380,2081,4,1494803554
380,1552,4,1494803555
380,1035,3,1494803558
380,2985,5,1494803559
380,1028,4,1494803560
380,2006,4,1494803566
380,3471,3,1494803569
380,1997,3,1494803575
380,596,4,1494803583
380,485,5,1494803592
380,466,4,1494803594
380,2804,4,1494803602
380,1282,3,1494803608
380,4262,3,1494803618
380,2470,5,1494803628
380,2100,3,1494803640
380,3033,5,1494803646
380,1333,4,1494803655
380,2003,5,1494803657
380,2701,4,1494803659
380,2023,3,1494803667
380,1276,4,1494803670
380,4014,3,1494803673
380,1674,3,1494803680
380,661,3,1494803683
380,899,3,1494803693
380,2080,3,1494803700
380,2455,5,1494803702
380,2273,4,1494803706
380,2278,3,1494803711
380,2105,3,1494803713
380,2161,4,1494803715
380,1228,3,1494803739
380,2694,2,1494803743
380,71535,3,1494803746
380,69844,4,1494803761
380,1022,3,1494803762
380,2078,4,1494803764
380,1994,4,1494803767
380,1029,4,1494803778
380,2076,5,1494803781
380,3499,5,1494803792
380,3275,4,1494803798
380,3489,4,1494803803
380,1367,4,1494803808
380,60684,3,1494803815
380,53125,3,1494803831
380,2641,3,1494803838
380,2746,4,1494803840
380,1967,5,1494803843
380,2717,3,1494803848
380,122882,4,1494803849
380,59369,5,1494803853
380,2871,4,1494803861
380,849,3,1494803862
380,616,3,1494803864
380,2968,4,1494803866
380,2085,3,1494803881
380,2140,4,1494803884
380,1261,5,1494803890
380,1347,5,1494803896
380,2722,4,1494803915
380,719,3,1494803916
380,3868,5,1494803925
380,1831,3,1494803927
380,3363,4,1494803931
380,2018,3,1494803933
380,2087,3,1494803942
380,1911,3,1494803955
380,2953,3,1494803963
380,2366,5,1494803979
380,2094,5,1494803986
380,1587,4,1494803993
380,1020,3,1494804003
380,1037,3,1494804015
380,1982,5,1494804017
380,3704,4,1494804144
380,2409,4,1494804156
380,3697,4,1494804159
380,1350,3,1494804165
380,3113,4,1494804180
380,102125,5,1494804182
380,3827,4,1494804184
380,54259,5,1494804187
380,1256,4,1494804191
380,1125,4,1494804195
380,106489,2,1494804203
380,4105,5,1494804209
380,102445,4,1494804218
380,3254,3,1494804226
380,2840,3,1494804234
380,3740,5,1494804237
380,2986,3,1494804241
380,2402,4,1494804252
380,3034,3,1494804269
380,2528,3,1494804272
380,3438,4,1494804279
380,2991,4,1494804280
380,6979,3,1494804306
380,3869,4,1494804313
380,2805,3,1494804318
380,2719,3,1494804330
380,53000,4,1494804334
380,3638,4,1494804348
380,2004,4,1494804350
380,2139,4,1494804361
380,3246,4,1494804366
380,1388,4,1494804382
380,2857,3,1494804391
380,91630,3,1494804406
380,52281,4,1494804410
380,3267,4,1494804428
380,2841,4,1494804442
380,7099,5,1494804448
380,3635,5,1494804458
380,2990,5,1494804474
380,1033,3,1494804481
380,3156,4,1494804502
380,1281,4,1494804503
380,2720,3,1494804509
380,1974,2,1494804515
380,2989,4,1494804530
380,2527,4,1494804532
380,2713,3,1494804538
380,1920,4,1494804542
380,1515,3,1494804545
380,3639,3,1494804568
380,1348,4,1494804580
380,4327,4,1494804607
380,2735,3,1494804634
380,3355,2,1494804649
380,2404,3,1494804652
380,2412,3,1494804665
380,2375,3,1494804670
380,2083,5,1494804695
380,2533,3,1494804710
380,2454,4,1494804716
380,4980,4,1494804719
380,965,4,1494804728
380,117529,3,1494804737
380,2376,3,1494804739
380,3551,4,1494804750
380,3070,2,1494804753
380,5690,4,1494804788
380,1777,3,1494932491
380,2321,4,1494932495
380,36525,3,1495051482
380,2294,4,1495234349
380,585,2,1495234398
380,748,3,1495234673
380,6242,3,1495234801
380,2594,4,1495234817
380,1833,3,1495234830
380,704,3,1495234943
380,1752,2,1495234963
380,2328,3,1495234976
380,3054,3,1495234979
380,1806,3,1495235126
380,1731,3,1495235300
380,1495,2,1495235358
380,7845,4,1495235436
380,26999,3,1495235498
380,1583,3,1495235630
380,109374,4,1495388132
380,118696,3,1495388181
380,103772,2,1495388226
380,110553,2,1495388240
380,108945,3,1495388337
380,113573,3,1495388369
380,120635,2,1495388393
380,105653,4,1495388398
380,113348,3,1495388460
380,110501,4,1495388488
380,112911,2,1495388620
380,3917,3,1495475489
380,6731,3,1495475681
380,2709,4,1495475688
380,27311,5,1495475718
380,2423,4,1495475763
380,7044,5,1495475766
380,2648,5,1495475781
380,2401,4,1495475805
380,7482,4,1495475821
380,73017,3,1495475851
380,2011,4,1495475860
380,164909,4,1495475873
380,58404,3,1495475893
380,3698,4,1495475915
380,5541,4,1495475921
380,32456,4,1495475952
380,3682,2,1495475964
380,3984,3,1495476015
380,6664,5,1495476034
380,3081,4,1495476083
380,122924,3,1495476114
380,95004,4,1495476116
380,7310,4,1495476138
380,2287,4,1495476202
380,122918,5,1496617026
380,168248,5,1501786943
380,143355,3,1501787005
380,122926,5,1501787006
380,6659,5,1501787017
380,148671,4,1501787129
380,1321,5,1501787160
380,163056,4,1501787178
380,6721,3,1501787201
380,160954,3,1501787240
380,57368,4,1502046287
380,158238,5,1502138902
380,3082,5,1502222411
380,111759,5,1502222505
380,72356,4,1502223281
380,53121,2,1502223415
380,148626,3,1502232183
380,107723,3,1502233002
380,4492,3,1502233006
380,3633,4,1502233086
380,1197,3,1502325733
380,58025,3,1502542167
380,74545,3,1502542318
380,60161,3,1502542367
380,71129,3,1502542738
380,108190,3,1502542929
380,3327,4,1502672887
380,175485,3,1503777524
380,176371,4,1508022982
380,152081,5,1508108671
380,171763,4,1508109046
380,2700,5,1508109351
380,2001,4,1508109492
380,924,4,1508109502
380,8984,2,1508109506
380,136020,4,1508109524
380,136864,2,1508109526
380,3624,3,1508109559
380,135536,3,1508109587
380,120799,3,1508109648
380,130634,3,1508109656
380,111360,3,1508109670
380,130490,3,1508109696
380,176101,3,1508110310
380,173291,2,1508110319
380,166558,3,1508110341
380,169982,3,1508110353
380,256,2,1508170166
380,405,3,1508170289
380,2052,3,1508170381
380,70286,5,1508179980
380,160438,3,1508200574
380,111364,3,1508200600
380,60126,4,1508200700
380,161634,3,1508200749
380,168254,4,1508200864
380,104243,3,1508339171
380,2791,4,1508347027
380,103228,4,1508374842
380,4085,4,1508428908
380,161131,3,1508436071
380,167746,5,1508436102
380,166946,4,1508436212
380,105593,4,1508436301
380,7076,3,1508436433
380,4941,2,1508436461
380,7225,4,1508436474
380,57274,5,1508436498
380,4002,4,1508436504
380,165639,4,1508436531
380,172887,3,1508436758
380,141544,4,1508436765
380,1970,4,1508436774
380,150596,4,1508436816
380,172881,3,1508436819
380,140247,3,1508436875
380,8501,3,1508436902
380,26585,4,1508436906
380,4679,4,1508437027
380,5899,5,1508437185
380,152173,4,1508437367
380,7802,5,1508437397
380,1027,4,1508437448
380,4438,3,1508437558
380,111781,4,1508437710
380,2411,5,1508777836
380,6281,3,1508777884
380,2005,3,1508784891
